"card_holder","card_num","exp_date","cvv","card_zip","balance","credit_limit","credit_used"
"Ava Jensen","4539148803436467","09/28","184","84770","1250.75","3000.00","420.15"
"Noah Ramirez","4716461583322103","12/27","907","84790","82.19","1500.00","1499.99"
"Mia Thompson","4485921786505210","03/29","512","84101","5600.00","10000.00","0.00"
"Ethan Lee","4556737586899855","07/26","033","84015","14.02","500.00","212.48"
"Sophia Patel","4916650436143859","11/30","771","84660","230.10","2500.00","2500.00"
"Liam Carter","4532756279624064","04/28","648","84770","980.33","2000.00","150.00"
"Olivia Nguyen","4024007175860431","10/27","291","84790","0.00","1200.00","1199.50"
"Jackson Wright","4539976741512043","01/27","406","84321","310.45","800.00","799.99"
"Isabella Martinez","4556318984301377","06/29","118","84097","7420.12","15000.00","3200.00"
"Lucas Brown","4716108999710720","08/26","954","84770","65.00","1000.00","0.00"
"Amelia Scott","4485487807732470","05/28","602","84604","199.99","3000.00","2750.25"
"Benjamin Hill","4532115610653722","02/27","225","84003","120.00","600.00","599.00"
